step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,12.676536501889302,0,0.0,0.897051744780797,0,0.0
10.0,0,0.0,0.0,12.179829675454215,0,0.0,0.8686725390015413,0,0.0
15.0,5,9.0,0.5,7.006566854108576,5,9.0,0.4450206809826341,5,9.0
20.0,8,46.0,2.5555555555555554,7.122183050809527,8,46.0,0.3891899056592459,8,46.0
25.0,7,64.0,2.782608695652174,5.680323892561785,7,64.0,0.32855196402201087,7,64.0
30.0,12,118.0,5.9,4.82563804453827,12,118.0,0.29966449930270445,12,118.0
35.0,9,118.0,4.916666666666667,4.054170331494396,9,130.0,0.23664926419367074,9,130.0
40.0,12,175.0,6.25,6.437520122487031,12,175.0,0.3649591754542227,12,175.0
45.0,15,241.0,7.53125,6.551201757932473,15,241.0,0.3560231367107961,15,241.0
50.0,16,320.0,10.666666666666666,2.644809259172227,16,320.0,0.14315047775059506,16,320.0
55.0,26,440.0,13.75,2.12008305533652,26,440.0,0.16076640957775076,26,440.0
60.0,24,551.0,17.21875,1.064305820897446,24,551.0,0.06421068428395989,24,551.0
65.0,28,681.0,17.92105263157895,2.9825780753573086,28,681.0,0.14274597488865837,28,681.0
70.0,22,512.0,13.473684210526315,2.542982656906022,22,704.0,0.07539822652966949,22,704.0
75.0,17,262.0,5.574468085106383,5.644870727903194,17,525.0,0.31459173141717506,17,525.0
80.0,10,57.0,1.2391304347826086,5.910400466335476,10,533.0,0.31455288802904485,10,533.0
85.0,12,53.0,1.1041666666666667,5.223732742669005,12,529.0,0.2580125952368686,12,529.0
90.0,20,129.0,2.9318181818181817,3.542648511739688,20,605.0,0.12613002454221517,20,605.0
95.0,26,247.0,5.613636363636363,2.5228180294229636,26,723.0,0.10618838517251587,26,723.0
100.0,36,408.0,9.272727272727273,1.286258961021734,36,884.0,0.05397654487610323,36,884.0
105.0,40,604.0,13.130434782608695,1.0930309986652245,40,1080.0,0.08180563313632037,40,1080.0
110.0,40,637.0,12.25,1.8834267505199025,40,1148.0,0.12994591177714368,40,1148.0
115.0,30,561.0,10.38888888888889,3.3198196683550125,30,1078.0,0.16954907276670783,30,1078.0
120.0,22,312.0,5.777777777777778,2.7228059681836614,22,1127.0,0.10746368941778556,22,1127.0
125.0,22,213.0,4.096153846153846,3.5216104506636605,22,1121.0,0.14409780771941524,22,1121.0
130.0,18,166.0,3.32,3.060299262571529,18,1090.0,0.10327297095753137,18,1090.0
135.0,18,190.0,3.8,3.847743877045039,18,849.0,0.13742170242730894,18,849.0
140.0,14,240.0,4.8,3.6512194581885336,14,925.0,0.1307284825490934,14,925.0
