step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,13.185519887768374,0,0.0,0.9338070192013673,0,0.0
10.0,0,0.0,0.0,12.349082743557503,0,0.0,0.8777749800542306,0,0.0
15.0,5,9.0,0.5,7.27918445612324,5,9.0,0.3928916562753205,5,9.0
20.0,4,28.0,1.75,7.232907988367408,4,32.0,0.4962041844171274,4,32.0
25.0,5,49.0,2.227272727272727,7.5665929099992555,5,49.0,0.4181599363808783,5,49.0
30.0,6,50.0,2.5,7.321864754521026,6,56.0,0.43324752292464835,6,56.0
35.0,7,81.0,3.857142857142857,6.811147079757516,7,81.0,0.3214677201787186,7,81.0
40.0,8,73.0,2.8076923076923075,7.919771606760241,8,73.0,0.4594358619997973,8,73.0
45.0,12,122.0,4.6923076923076925,7.142023740877605,12,122.0,0.4285681516944566,12,122.0
50.0,8,59.0,2.36,4.22763359853475,8,130.0,0.22836841924414392,8,130.0
55.0,6,24.0,0.8571428571428571,6.830412691994211,6,74.0,0.37264673990104086,6,74.0
60.0,9,58.0,2.0714285714285716,5.580888599932015,9,108.0,0.22708686286954735,9,108.0
65.0,16,119.0,4.103448275862069,3.6021047940242013,16,169.0,0.21207450797513583,16,169.0
70.0,17,159.0,5.888888888888889,2.610669315060712,17,219.0,0.16842413077973512,17,219.0
75.0,21,253.0,6.487179487179487,5.748085722024201,21,303.0,0.31852167043164775,21,303.0
80.0,21,358.0,9.179487179487179,5.564943996228584,21,408.0,0.2937899171575992,21,408.0
85.0,23,469.0,11.439024390243903,3.7030759340625967,23,519.0,0.18388475585677394,23,519.0
90.0,29,606.0,15.538461538461538,2.076812462872915,29,656.0,0.08040439964587327,29,656.0
95.0,33,765.0,18.658536585365855,2.50920785090001,33,815.0,0.12237157943012472,33,815.0
100.0,33,930.0,21.627906976744185,2.0296758538307222,33,980.0,0.05640394773341124,33,980.0
105.0,31,843.0,18.733333333333334,2.5855244075480237,31,1041.0,0.13719431701872603,31,1041.0
110.0,26,617.0,12.591836734693878,3.771062778894823,26,977.0,0.1902438859477428,26,977.0
115.0,16,176.0,3.450980392156863,4.479844812189354,16,965.0,0.2283515325549339,16,965.0
120.0,15,81.0,1.653061224489796,3.4954503665164816,15,857.0,0.13283533090817431,15,857.0
125.0,23,161.0,3.22,2.8729398862912006,23,955.0,0.11714224844444594,23,955.0
130.0,31,309.0,6.3061224489795915,1.26848342966694,31,1103.0,0.06071481583353898,31,1103.0
135.0,42,494.0,9.686274509803921,0.7085802961226292,42,1288.0,0.05073864765928878,42,1288.0
140.0,42,608.0,11.692307692307692,0.8996994300983737,42,1450.0,0.04808723760509702,42,1450.0
145.0,44,826.0,14.241379310344827,2.963325910630518,44,1620.0,0.13844358565407122,44,1620.0
150.0,44,1046.0,17.433333333333334,3.4669643584621435,44,1840.0,0.14432613167438182,44,1840.0
155.0,38,1018.0,18.178571428571427,2.383665808035578,38,1884.0,0.10477149105486937,38,1884.0
160.0,35,827.0,15.314814814814815,2.49365702932904,35,1665.0,0.07774755796144928,35,1665.0
165.0,28,707.0,13.092592592592593,4.248939599673135,28,1531.0,0.13130613704210922,28,1531.0
170.0,16,285.0,5.480769230769231,4.341077431686809,16,1419.0,0.18553024632440956,16,1419.0
175.0,12,101.0,2.1956521739130435,4.7942904408369875,12,1284.0,0.20743564901842226,12,1284.0
180.0,17,120.0,2.5,3.7106590197105507,17,1321.0,0.1222261501100565,17,1321.0
185.0,23,222.0,4.269230769230769,4.144819801649552,23,1405.0,0.1706117188223532,23,1405.0
190.0,29,356.0,6.846153846153846,3.237416938657742,29,1539.0,0.1442328390019947,29,1539.0
195.0,34,492.0,9.461538461538462,1.4617681457645806,34,1651.0,0.060693901984700954,34,1651.0
200.0,41,691.0,13.82,1.9103626195783674,41,1851.0,0.043743634409556066,41,1851.0
205.0,40,880.0,16.923076923076923,2.5577628599690594,40,2040.0,0.0673358965008578,40,2040.0
210.0,40,1080.0,22.97872340425532,1.988247508415974,40,2240.0,0.04542993460736405,40,2240.0
215.0,40,1280.0,27.82608695652174,1.2888360071936198,40,2440.0,0.013677672458347041,40,2440.0
220.0,42,1488.0,29.76,2.050149765194401,42,2648.0,0.14257802651957985,42,2648.0
225.0,40,1680.0,33.6,2.371423778655654,40,2840.0,0.1550186275259938,40,2840.0
230.0,42,1882.0,36.19230769230769,1.689914935714588,42,3042.0,0.05003295285152004,42,3042.0
