step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,12.147422210406093,0,0.0,0.8873701798352136,0,0.0
10.0,0,0.0,0.0,12.945922181679373,0,0.0,0.9425979397262778,0,0.0
15.0,0,0.0,0.0,7.245822214036064,0,0.0,0.3929268135030745,0,0.0
20.0,8,34.0,1.8888888888888888,7.2402244850124235,8,34.0,0.39161924493536365,8,34.0
25.0,9,75.0,3.75,5.902575593049073,9,75.0,0.3982705963334838,9,75.0
30.0,6,67.0,3.35,6.273578083900136,6,89.0,0.3984259058997744,6,89.0
35.0,8,103.0,4.291666666666667,6.248624899307221,8,103.0,0.2955064814655844,8,103.0
40.0,7,131.0,4.678571428571429,7.325224135550266,7,133.0,0.44378071011964965,7,133.0
45.0,8,170.0,6.071428571428571,7.983180002315145,8,170.0,0.48490375614258585,8,170.0
50.0,6,73.0,2.5172413793103448,6.644751763004733,6,139.0,0.34143354453702374,6,139.0
55.0,9,106.0,3.533333333333333,7.194470141843514,9,109.0,0.3673063167350491,9,109.0
60.0,6,123.0,4.730769230769231,6.333234224283145,6,131.0,0.29899816016059494,6,131.0
65.0,8,158.0,5.448275862068965,8.49378639101467,8,158.0,0.46293001418834223,8,158.0
70.0,8,198.0,7.92,8.650272758717971,8,198.0,0.3610878696022045,8,198.0
75.0,10,243.0,7.838709677419355,8.682741424015136,10,243.0,0.5042800600366564,10,243.0
80.0,6,178.0,6.592592592592593,8.772105556909217,6,229.0,0.5665701300203466,6,229.0
85.0,6,208.0,6.933333333333334,7.702384401453412,6,208.0,0.4181466509647622,6,208.0
90.0,10,258.0,9.214285714285714,7.424108464737579,10,258.0,0.3473807961841211,10,258.0
95.0,10,308.0,11.0,8.350123605417044,10,308.0,0.37792342051180555,10,308.0
100.0,7,207.0,7.961538461538462,7.316148357297451,7,286.0,0.35524573429599776,7,286.0
105.0,6,234.0,9.75,7.436183668183976,6,237.0,0.4476087272329279,6,237.0
110.0,10,275.0,9.166666666666666,7.961753321868946,10,275.0,0.4320397358928597,10,275.0
115.0,4,258.0,9.214285714285714,7.30726653403493,4,283.0,0.46183692490718864,4,283.0
120.0,4,278.0,10.296296296296296,8.50490064299668,4,278.0,0.5176416827085041,4,278.0
125.0,8,308.0,11.0,8.487954325744289,8,308.0,0.41653962454804344,8,308.0
130.0,10,356.0,14.24,7.577394990963333,10,356.0,0.32912746544972166,10,356.0
135.0,11,409.0,16.36,6.956486971706589,11,409.0,0.35278509085991483,11,409.0
140.0,9,406.0,18.454545454545453,5.834455675508474,9,432.0,0.3394874647933638,9,432.0
145.0,10,456.0,16.285714285714285,6.860815006838604,10,456.0,0.35763757802602814,10,456.0
150.0,10,493.0,15.40625,7.284902203811598,10,498.0,0.4636825355739712,10,498.0
155.0,11,544.0,19.428571428571427,6.170367635442676,11,544.0,0.3344643265349951,11,544.0
160.0,11,459.0,13.5,6.582141729925006,11,534.0,0.28330804828472933,11,534.0
165.0,12,507.0,18.107142857142858,6.688288998958739,12,513.0,0.27652051803154853,12,513.0
170.0,9,69.0,2.15625,6.257187714539427,9,259.0,0.27608782185093833,9,259.0
175.0,12,129.0,4.607142857142857,6.067401852907273,12,129.0,0.23432466692853046,12,129.0
180.0,9,113.0,3.896551724137931,5.414945153920789,9,153.0,0.22353426277711552,9,153.0
185.0,8,143.0,4.46875,7.6895295609290555,8,148.0,0.38484188120287727,8,148.0
190.0,5,59.0,1.84375,7.215023068074669,5,121.0,0.3737934280812244,5,121.0
195.0,13,108.0,3.7241379310344827,6.684160163402497,13,113.0,0.2478718817672088,13,113.0
200.0,11,123.0,4.1,6.467873544665727,11,150.0,0.29430678508536556,11,150.0
205.0,8,144.0,5.333333333333333,7.070642866925681,8,159.0,0.3411760359368566,8,159.0
210.0,5,16.0,0.5714285714285714,7.216040909024355,5,111.0,0.3832364786888574,5,111.0
215.0,8,34.0,1.4782608695652173,6.602735365405651,8,55.0,0.28910010311490786,8,55.0
220.0,8,24.0,0.7058823529411765,8.145623831251871,8,66.0,0.4636944388284231,8,66.0
225.0,3,19.0,0.6333333333333333,9.706889786434479,3,51.0,0.6056613704560753,3,51.0
230.0,7,41.0,1.2424242424242424,8.197561226709144,7,47.0,0.38085274075464354,7,47.0
235.0,8,35.0,1.25,6.6533750652208345,8,58.0,0.31266340790516717,8,58.0
240.0,11,85.0,3.1481481481481484,6.0967768107215,11,85.0,0.2493693682470801,11,85.0
245.0,14,153.0,5.666666666666667,6.012574075966662,14,153.0,0.2702003358357349,14,153.0
250.0,11,144.0,5.333333333333333,4.647761466345617,11,188.0,0.25105790629504215,11,188.0
255.0,7,153.0,4.935483870967742,7.325576948368641,7,182.0,0.43827746594293476,7,182.0
260.0,7,74.0,2.176470588235294,8.00709959715494,7,149.0,0.46466678061696853,7,149.0
265.0,12,120.0,3.870967741935484,6.783610998638192,12,140.0,0.3216029903383787,12,140.0
270.0,11,141.0,4.2727272727272725,5.55005197021331,11,178.0,0.24974107918518185,11,178.0
275.0,7,156.0,5.379310344827586,6.77157333542645,7,183.0,0.3305777714363392,7,183.0
280.0,7,116.0,3.7419354838709675,5.947740245865953,7,173.0,0.31237474571872226,7,173.0
285.0,12,163.0,5.620689655172414,6.394578276837702,12,190.0,0.2721768590326949,12,190.0
290.0,10,169.0,4.694444444444445,6.642395623239466,10,218.0,0.36062872686046604,10,218.0
295.0,4,158.0,4.647058823529412,8.4376799393099,4,206.0,0.5195304424877315,4,206.0
300.0,5,179.0,5.424242424242424,8.624665482668007,5,189.0,0.43907037843813645,5,189.0
305.0,11,223.0,6.757575757575758,7.997898539260491,11,223.0,0.33748560684707346,11,223.0
310.0,9,245.0,8.166666666666666,7.768250650893443,9,253.0,0.3743490028171138,9,253.0
315.0,11,296.0,10.571428571428571,6.241324187329076,11,296.0,0.2828363042713629,11,296.0
320.0,10,144.0,5.333333333333333,5.945227523761214,10,181.0,0.3128683974741417,10,181.0
325.0,13,203.0,7.0,6.109080084531867,13,203.0,0.3380273273639525,13,203.0
330.0,11,196.0,6.533333333333333,5.137741251493354,11,241.0,0.27730037643870586,11,241.0
335.0,8,210.0,7.0,6.704828103804564,8,237.0,0.3945640790697675,8,237.0
340.0,10,234.0,7.3125,5.2411106334034,10,256.0,0.2052091845015152,10,256.0
345.0,17,305.0,9.53125,4.9815838452386245,17,326.0,0.21754485637683188,17,326.0
350.0,13,339.0,10.935483870967742,3.9469621426092254,13,379.0,0.1843874026952407,13,379.0
355.0,11,370.0,11.212121212121213,6.324907972551349,11,400.0,0.3178227862500043,11,400.0
360.0,9,96.0,3.096774193548387,4.6603303337282105,9,312.0,0.16363041389920518,9,312.0
365.0,11,73.0,1.9210526315789473,6.695480064518972,11,173.0,0.4107565808071817,11,173.0
370.0,11,83.0,2.2432432432432434,6.602274956451113,11,157.0,0.3572890551234064,11,157.0
375.0,13,94.0,2.41025641025641,5.940481004842916,13,156.0,0.2709701022204052,13,156.0
380.0,13,154.0,4.4,6.6731146017915774,13,189.0,0.2567475307478512,13,189.0
385.0,10,87.0,2.4166666666666665,5.582045704240545,10,185.0,0.28123610467196974,10,185.0
390.0,14,143.0,4.612903225806452,5.894382852801844,14,181.0,0.28076274638500537,14,181.0
395.0,13,172.0,5.212121212121212,4.735728981864969,13,232.0,0.2033975734664054,13,232.0
400.0,11,212.0,6.057142857142857,6.3816049135476485,11,259.0,0.34764231549841174,11,259.0
405.0,12,209.0,5.648648648648648,6.447615821697579,12,250.0,0.3451457127526294,12,250.0
410.0,21,295.0,8.676470588235293,3.7071924571891177,21,336.0,0.16995966621548994,21,336.0
