step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,12.801617474961736,0,0.0,0.9197336360807858,0,0.0
10.0,0,0.0,0.0,12.103790501950051,0,0.0,0.8768767206720692,0,0.0
15.0,5,10.0,0.5555555555555556,6.656229605331919,5,10.0,0.41502473374524945,5,10.0
20.0,8,49.0,2.7222222222222223,6.813307501643579,8,49.0,0.40022809543806537,8,49.0
25.0,8,89.0,4.045454545454546,7.6508133023245195,8,89.0,0.43213878978653286,8,89.0
30.0,6,71.0,3.380952380952381,7.362549138837031,6,96.0,0.38839602249348915,6,96.0
35.0,8,105.0,4.7727272727272725,6.045367202820037,8,105.0,0.2610433322059748,8,105.0
40.0,8,137.0,5.269230769230769,7.456210952641314,8,143.0,0.47343929937367213,8,143.0
45.0,8,177.0,6.8076923076923075,8.601421708548928,8,177.0,0.5197835963076407,8,177.0
50.0,9,219.0,7.821428571428571,8.620524047127947,9,219.0,0.34664128813884704,9,219.0
55.0,10,269.0,9.607142857142858,6.6943600393997835,10,269.0,0.309063630470465,10,269.0
60.0,13,238.0,10.347826086956522,4.524847320506369,13,238.0,0.20443047306060513,13,238.0
65.0,14,308.0,11.846153846153847,4.266964429202025,14,308.0,0.23718425942679755,14,308.0
70.0,18,391.0,15.038461538461538,3.200598875698666,18,391.0,0.15815932526176277,18,391.0
75.0,21,491.0,13.63888888888889,4.235366685929094,21,491.0,0.30619133815678046,21,491.0
80.0,24,610.0,16.944444444444443,3.7893044786964936,24,610.0,0.27487663723278827,24,610.0
85.0,28,739.0,17.595238095238095,2.9225444820841915,28,739.0,0.1648418155616163,28,739.0
90.0,34,900.0,21.428571428571427,2.0213721126599067,34,900.0,0.10081771155020602,34,900.0
95.0,34,667.0,14.822222222222223,1.9052201766912733,34,913.0,0.10273344541454532,34,913.0
100.0,24,545.0,11.847826086956522,3.2413181037968286,24,807.0,0.1463948311980448,24,807.0
105.0,28,678.0,13.56,4.689280095406702,28,722.0,0.17873023387458323,28,722.0
110.0,28,818.0,15.433962264150944,4.505501328979603,28,818.0,0.17690114437288598,28,818.0
115.0,32,972.0,18.692307692307693,4.5767682740952615,32,972.0,0.18649817612938807,32,972.0
120.0,33,1133.0,23.604166666666668,2.5601418637932674,33,1133.0,0.042796433312534334,33,1133.0
125.0,40,1322.0,28.73913043478261,1.5884083779261864,40,1322.0,0.07789789990714804,40,1322.0
130.0,41,1524.0,32.42553191489362,0.8663741827247324,41,1524.0,0.043570462427426904,41,1524.0
135.0,38,1522.0,30.44,0.9173830859494728,38,1639.0,0.052949739445604486,38,1639.0
140.0,40,1695.0,33.9,2.190323971049375,40,1720.0,0.06554920937030236,40,1720.0
145.0,41,1896.0,33.857142857142854,3.38461895307856,41,1896.0,0.12728962308872308,41,1896.0
150.0,42,2104.0,39.698113207547166,2.570039811337311,42,2104.0,0.143048154320085,42,2104.0
155.0,42,2314.0,46.28,1.703154988998583,42,2314.0,0.12369753575758566,42,2314.0
