step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,1,0.0,0.0,1.1317184660273296,0,0.0,0.15640264502701356,0,0.0
10.0,0,0.0,0.0,3.984911600057967,0,0.0,0.24336383960024188,0,0.0
15.0,0,0.0,0.0,5.636964286429188,0,0.0,0.38716818284186044,0,0.0
20.0,0,0.0,0.0,7.794563299523936,0,0.0,0.5324596783511477,0,0.0
25.0,0,0.0,0.0,8.715156826190658,0,0.0,0.6636551906759713,0,0.0
30.0,0,0.0,0.0,10.45215357725992,0,0.0,0.6336933010138763,0,0.0
35.0,0,0.0,0.0,10.038128191684867,0,0.0,0.7586189173582675,0,0.0
40.0,0,0.0,0.0,11.209614007246275,0,0.0,0.7236545676557302,0,0.0
45.0,0,0.0,0.0,11.193780904831518,0,0.0,0.7664197520408403,0,0.0
50.0,2,1.0,0.058823529411764705,10.302556807074419,1,1.0,0.6764738464898336,1,1.0
55.0,0,0.0,0.0,10.403612465759627,0,0.0,0.7144192857257667,0,0.0
60.0,2,6.0,0.3157894736842105,10.242106328334863,2,6.0,0.6829074614495196,2,6.0
65.0,2,16.0,0.8,10.501769222273857,2,16.0,0.7014821645101386,2,16.0
70.0,3,28.0,1.2727272727272727,9.109733124468478,3,28.0,0.5858643458557086,3,28.0
75.0,1,0.0,0.0,8.892063487417788,0,7.0,0.6291385098666404,0,7.0
80.0,2,5.0,0.20833333333333334,8.468416134068372,2,5.0,0.5204005702966539,2,5.0
85.0,2,4.0,0.16,8.73665028304104,2,4.0,0.5928639920493529,2,4.0
90.0,4,21.0,0.84,8.901233898395773,4,21.0,0.5118276857529238,4,21.0
95.0,0,0.0,0.0,8.842374667707823,0,17.0,0.6096511599162254,0,17.0
100.0,1,1.0,0.037037037037037035,9.092768306681625,1,9.0,0.6109333354019019,1,9.0
105.0,1,6.0,0.21428571428571427,9.672152803129151,1,6.0,0.6765708786047345,1,6.0
110.0,1,1.0,0.04,9.74358922168678,1,1.0,0.6781385863331735,1,1.0
115.0,3,10.0,0.38461538461538464,9.038127267398593,3,10.0,0.5626236008733803,3,10.0
120.0,0,0.0,0.0,8.434657680232027,0,5.0,0.5619754712785512,0,5.0
125.0,0,0.0,0.0,9.276306244102127,0,0.0,0.6575065914558962,0,0.0
130.0,2,2.0,0.0625,9.04916124130813,1,2.0,0.6481378447256991,1,2.0
135.0,1,7.0,0.22580645161290322,9.439142564536795,1,7.0,0.6058359607727938,1,7.0
140.0,0,0.0,0.0,8.931953969736078,0,0.0,0.5553779296127859,0,0.0
145.0,1,5.0,0.14705882352941177,9.37353390861938,1,5.0,0.5964458144288987,1,5.0
150.0,1,0.0,0.0,9.53337267516197,0,0.0,0.6892578613746378,0,0.0
155.0,0,0.0,0.0,10.469450325371557,0,0.0,0.7131110248168889,0,0.0
160.0,1,3.0,0.0967741935483871,10.954478098839951,1,3.0,0.7356396663416214,1,3.0
165.0,4,14.0,0.45161290322580644,10.145060059822962,3,14.0,0.683518755382019,3,14.0
170.0,1,1.0,0.03225806451612903,9.925653155253773,1,14.0,0.6156958924631833,1,14.0
175.0,3,8.0,0.25,9.153142032777762,3,13.0,0.56425160081997,3,13.0
180.0,2,2.0,0.06666666666666667,7.7560505217601055,1,13.0,0.4702594708964899,1,13.0
185.0,3,10.0,0.3225806451612903,8.110739223195353,2,16.0,0.4967865824591165,2,16.0
190.0,3,8.0,0.25806451612903225,8.663394827004144,3,15.0,0.4979859038950309,3,15.0
195.0,5,30.0,0.967741935483871,9.164192345374522,5,31.0,0.5136163974099149,5,31.0
200.0,1,7.0,0.23333333333333334,10.043411974547316,1,26.0,0.6784682020116847,1,26.0
205.0,1,0.0,0.0,10.00503691855579,0,16.0,0.7085477036522291,0,16.0
210.0,1,3.0,0.10714285714285714,9.342381703847861,1,19.0,0.5153248836021851,1,19.0
215.0,4,21.0,0.75,9.129501837704575,4,37.0,0.44398028856017985,4,37.0
